,x,y,z
201,6.0,1.375,5386.993303979141
202,6.0,1.5,5386.291788240906
203,6.0,1.625,5379.747837733425
204,6.0,1.75,5379.877976610882
205,6.0,1.875,5380.347183889452
206,6.0,2.0,5381.357136490315
207,6.0,2.125,5383.200762761591
208,6.0,2.25,5385.538956667411
209,6.0,2.375,5388.9399152656715
210,6.0,2.5,5393.952830519178
211,6.0,2.625,5401.623196344079
212,6.0,2.75,5413.4096742465845
213,6.0,2.875,5430.724014008385
214,6.0,3.0,5455.04397245857
215,6.0,3.125,5487.5871382325495
216,6.0,3.25,5528.84636171762
217,6.0,3.375,5578.152067990634
218,6.0,3.5,5656.6589511823
219,6.0,3.625,5709.839462455308
220,6.0,3.75,5761.940568964579
221,6.0,3.875,5812.5381782378045
222,6.0,4.0,5862.218691401678
223,6.0,4.125,5908.199301143697
224,6.0,4.25,5949.6984442441835
225,6.0,4.375,5986.440748965049
226,6.0,4.5,6018.541173856517
227,6.0,4.625,6046.343429533217
228,6.0,4.75,6070.2862770759875
229,6.0,4.875,6090.833090884433
230,6.0,5.0,6108.427155083389
231,6.5,1.0,5387.368929602295
232,6.5,1.125,5386.645970600159
233,6.5,1.25,5385.87289120704
234,6.5,1.375,5385.063795855572
235,6.5,1.5,5377.130241911317
236,6.5,1.625,5376.953592374229
237,6.5,1.75,5376.977827112982
238,6.5,1.875,5377.344145855319
239,6.5,2.0,5378.261395704645
240,6.5,2.125,5380.0331718503785
241,6.5,2.25,5382.419003000685
242,6.5,2.375,5385.896043199241
243,6.5,2.5,5391.137436197882
244,6.5,2.625,5398.939995163846
245,6.5,2.75,5410.931333510956
246,6.5,2.875,5428.581373807625
247,6.5,3.0,5453.37285849392
248,6.5,3.125,5486.49480255731
249,6.5,3.25,5528.365240209038
250,6.5,3.375,5604.55974128695
251,6.5,3.5,5656.826629542873
252,6.5,3.625,5709.770149416899
253,6.5,3.75,5761.408558064458
254,6.5,3.875,5811.861714610917
255,6.5,4.0,5861.165491187303
256,6.5,4.125,5906.781545771375
257,6.5,4.25,5947.932589681985
258,6.5,4.375,5984.351079087626
259,6.5,4.5,6016.15714819389
260,6.5,4.625,6043.701356572237
261,6.5,4.75,6067.429754217788
262,6.5,4.875,6087.8089469711595
263,6.5,5.0,6105.27800052159
264,7.0,1.0,5385.54949575858
265,7.0,1.125,5384.716948605304
266,7.0,1.25,5383.824884557884
267,7.0,1.375,5374.573259789999
268,7.0,1.5,5374.174597681329
269,7.0,1.625,5373.877906410833
270,7.0,1.75,5373.780247103621
271,7.0,1.875,5374.027785449557
272,7.0,2.0,5374.836902968808
273,7.0,2.125,5376.52229548885
274,7.0,2.25,5378.909569068943
275,7.0,2.375,5382.432763685387
276,7.0,2.5,5387.863140650536
277,7.0,2.625,5395.892895005818
278,7.0,2.75,5408.09320020788
279,7.0,2.875,5426.085653784543
280,7.0,3.0,5451.354938223985
281,7.0,3.125,5485.056674523654
282,7.0,3.25,5527.529006517681
283,7.0,3.375,5604.130386416795
284,7.0,3.5,5656.412277661053
285,7.0,3.625,5709.088571521947
286,7.0,3.75,5760.25373274372
287,7.0,3.875,5810.61669760392
288,7.0,4.0,5859.586388543605
289,7.0,4.125,5904.888196488431
290,7.0,4.25,5945.748376141558
291,7.0,4.375,5981.893823524049
292,7.0,4.5,6013.444968163349
293,7.0,4.625,6040.7592643265
294,7.0,4.75,6064.29218096359
295,7.0,4.875,6084.515417091787
296,7.0,5.0,6101.8737999404175
297,7.5,1.0,5383.505060257075
298,7.5,1.125,5372.579076722332
299,7.5,1.25,5372.027536168251
300,7.5,1.375,5371.465892515227
301,7.5,1.5,5370.935572197372
302,7.5,1.625,5370.501905530757
303,7.5,1.75,5370.265348611263
304,7.5,1.875,5370.377362430529
305,7.5,2.0,5371.062287695055
306,7.5,2.125,5372.646323830677
307,7.5,2.25,5374.986404079339
308,7.5,2.375,5378.5271149113
309,7.5,2.5,5384.111653707681
310,7.5,2.625,5392.44726918107
311,7.5,2.75,5404.859366324896
312,7.5,2.875,5423.2005796551275
313,7.5,3.0,5448.952904062086
314,7.5,3.125,5483.233891379697
315,7.5,3.25,5526.296812431841
316,7.5,3.375,5603.138393464695
317,7.5,3.5,5655.39765612197
318,7.5,3.625,5707.784495915561
319,7.5,3.75,5758.474058932863
320,7.5,3.875,5808.790416997172
321,7.5,4.0,5857.48255369816
322,7.5,4.125,5902.543786398281
323,7.5,4.25,5943.174727550452
324,7.5,4.375,5979.100774402388
325,7.5,4.5,6010.4337826062
326,7.5,4.625,6037.55583681194
327,7.5,4.75,6060.916428692604
328,7.5,4.875,6080.992451098081
329,7.5,5.0,6098.243271527167
330,8.0,1.0,5370.101362093657
331,8.0,1.125,5369.462763076774
332,8.0,1.25,5368.778912006366
333,8.0,1.375,5368.075770691388
334,8.0,1.5,5367.396100258115
335,8.0,1.625,5366.807563064262
336,8.0,1.75,5366.41433390258
337,8.0,1.875,5366.373548927843
338,8.0,2.0,5366.91793344731
339,8.0,2.125,5368.385612637654
340,8.0,2.25,5370.6210824771015
341,8.0,2.375,5374.15730559282
342,8.0,2.5,5379.865950227055
343,8.0,2.625,5388.517451104956
344,8.0,2.75,5401.194963852315
345,8.0,2.875,5419.891064540096
346,8.0,3.0,5446.1307370720515
347,8.0,3.125,5480.9887904340085
348,8.0,3.25,5524.629390960905
349,8.0,3.375,5601.567130608866
350,8.0,3.5,5653.772818512385
351,8.0,3.625,5705.856001709111
352,8.0,3.75,5756.075386231623
353,8.0,3.875,5806.382678583059
354,8.0,4.0,5854.879443459539
355,8.0,4.125,5899.774286784397
356,8.0,4.25,5940.228119705611
357,8.0,4.375,5975.885197440208
358,8.0,4.5,6007.000752087523
359,8.0,4.625,6033.971649298572
360,8.0,4.75,6057.236465014235
361,8.0,4.875,6077.244757366392
362,8.0,5.0,6094.432967200768
363,8.5,1.0,5366.862561757696
364,8.5,1.125,5366.084566358974
365,8.5,1.25,5365.250715558985
366,8.5,1.375,5364.387804813539
367,8.5,1.5,5363.540196090585
368,8.5,1.625,5362.778193443823
369,8.5,1.75,5362.210069238094
370,8.5,1.875,5361.999068019133
371,8.5,2.0,5362.3867216578
372,8.5,2.125,5363.723509795847
373,8.5,2.25,5365.797320322011
374,8.5,2.375,5369.3012826249205
375,8.5,2.5,5375.105582575838
376,8.5,2.625,5384.039147845262
377,8.5,2.75,5397.067635825049
378,8.5,2.875,5416.124674795565
379,8.5,3.0,5442.855130365024
380,8.5,3.125,5478.286633956404
381,8.5,3.25,5522.4904588874
382,8.5,3.375,5599.408386623124
383,8.5,3.5,5651.536516125732
384,8.5,3.625,5703.309652937565
385,8.5,3.75,5753.071439336945
386,8.5,3.875,5803.416879476129
387,8.5,4.0,5851.800567876728
388,8.5,4.125,5896.610864309045
389,8.5,4.25,5936.78368712368
390,8.5,4.375,5972.177915884369
391,8.5,4.5,6003.105632780886
392,8.5,4.625,6029.952560471117
393,8.5,4.75,6053.144428591209
394,8.5,4.875,6073.118657688852
395,8.5,5.0,6090.301540207702
396,9.0,1.0,5363.367860473997
397,9.0,1.125,5362.4324746049215
398,9.0,1.25,5361.429954618722
399,9.0,1.375,5360.388179382122
400,9.0,1.5,5359.353427276064
401,9.0,1.625,5358.399012305263
402,9.0,1.75,5357.637741465334
403,9.0,1.875,5357.2394303538895
404,9.0,2.0,5357.45486781516
405,9.0,2.125,5358.647235501634
406,9.0,2.25,5360.48975943902
407,9.0,2.375,5363.947642228099
408,9.0,2.5,5369.823450941584
409,9.0,2.625,5379.0048089395805
410,9.0,2.75,5392.449121266016
411,9.0,2.875,5411.873188900529
412,9.0,3.0,5439.097091909699
413,9.0,3.125,5475.096953662574
414,9.0,3.25,5519.848351588826
415,9.0,3.375,5596.662809490673
416,9.0,3.5,5648.696297336722
417,9.0,3.625,5700.160366565733
418,9.0,3.75,5749.490207907873
419,9.0,3.875,5799.908546223154
420,9.0,4.0,5848.286181875829
421,9.0,4.125,5892.958601868504
422,9.0,4.25,5932.815173548843
423,9.0,4.375,5967.976081374063
424,9.0,4.5,5998.745235443737
425,9.0,4.625,6025.496167230854
426,9.0,4.75,6048.64101859026
427,9.0,4.875,6068.604869993873
428,9.0,5.0,6085.803698725496
429,9.5,1.0,5359.607323852898
430,9.5,1.125,5358.495664591048
431,9.5,1.25,5357.30506273846
432,9.5,1.375,5356.064809267616
433,9.5,1.5,5354.823452169557
434,9.5,1.625,5353.657767061456
435,9.5,1.75,5352.685568737019
436,9.5,1.875,5352.083724523048
437,9.5,2.0,5352.112727536716
438,9.5,2.125,5353.086972626855
439,9.5,2.25,5354.688408324442
440,9.5,2.375,5358.07270847819
441,9.5,2.5,5364.007481018947
442,9.5,2.625,5373.412745061658
443,9.5,2.75,5387.308492762271
444,9.5,2.875,5407.114267268016
445,9.5,3.0,5434.833443863496
446,9.5,3.125,5471.395320282099
447,9.5,3.25,5516.6775357689285
448,9.5,3.375,5593.339888425644
449,9.5,3.5,5645.268338057627
450,9.5,3.625,5696.4309994387895
451,9.5,3.75,5745.555553674154
452,9.5,3.875,5795.892677128169
453,9.5,4.0,5844.3731357419465
454,9.5,4.125,5888.7503084720165
455,9.5,4.25,5928.322519424744
456,9.5,4.375,5963.2808612137505
457,9.5,4.5,5993.921555213803
458,9.5,4.625,6020.6049084103215
459,9.5,4.75,6043.728962692224
460,9.5,4.875,6063.706199385553
461,9.5,5.0,6080.942337192779
462,10.0,1.0,5355.572278917603
463,10.0,1.125,5354.264822260475
464,10.0,1.25,5352.866321990734
465,10.0,1.375,5351.4078281633465
466,10.0,1.5,5349.940600748228
467,10.0,1.625,5348.545375554921
468,10.0,1.75,5347.3454922646
469,10.0,1.875,5346.525376288673
470,10.0,2.0,5346.3556280913235
471,10.0,2.125,5346.944688903814
472,10.0,2.25,5348.378390237492
473,10.0,2.375,5351.685976515842
474,10.0,2.5,5357.656760533598
475,10.0,2.625,5367.264491410749
476,10.0,2.75,5381.58137152555
477,10.0,2.875,5401.833163001258
478,10.0,3.0,5430.048676263892
479,10.0,3.125,5467.164856289785
480,10.0,3.25,5512.960288202333
481,10.0,3.375,5565.827639165702
482,10.0,3.5,5641.276976118888
483,10.0,3.625,5692.151774109385
484,10.0,3.75,5741.049636081749
485,10.0,3.875,5791.4229994320085
486,10.0,4.0,5839.949315466816
487,10.0,4.125,5883.993116951477
488,10.0,4.25,5923.312171726295
489,10.0,4.375,5958.099497455627
490,10.0,4.5,5988.642233170827
491,10.0,4.625,6015.28656504667
492,10.0,4.75,6038.416044912083
493,10.0,4.875,6058.430331610887
494,10.0,5.0,6075.724971620943
495,10.5,1.0,5351.255627968674
496,10.5,1.125,5349.732542838604
497,10.5,1.25,5348.106283868531
498,10.5,1.375,5346.410084396566
499,10.5,1.5,5344.698430616192
500,10.5,1.625,5343.056553179943
501,10.5,1.75,5341.61388051261
502,10.5,1.875,5340.562878494322
503,10.5,2.0,5340.18462284995
504,10.5,2.125,5340.306868258211
505,10.5,2.25,5341.565745857561
506,10.5,2.375,5344.778500873586
507,10.5,2.5,5350.781196951557
508,10.5,2.625,5360.572276237057
509,10.5,2.75,5375.278854770498
510,10.5,2.875,5396.024215269161
511,10.5,3.0,5424.736212600923
512,10.5,3.125,5462.397664513588
513,10.5,3.25,5508.687910684093
514,10.5,3.375,5561.890008536277
515,10.5,3.5,5636.753887521785
516,10.5,3.625,5687.359295635776
517,10.5,3.75,5736.000500059268
518,10.5,3.875,5786.560708250212
519,10.5,4.0,5834.957659528889
520,10.5,4.125,5878.6994090721
521,10.5,4.25,5917.797429386503
522,10.5,4.375,5952.445685082419
523,10.5,4.5,5982.9209345193585
524,10.5,4.625,6009.55455518562
525,10.5,4.75,6032.71526044545
526,10.5,4.875,6052.789919416482
527,10.5,5.0,6070.163855729044
528,11.0,1.0,5346.652154293748
529,11.0,1.125,5344.893677923646
530,11.0,1.25,5343.020196634092
531,11.0,1.375,5341.067645501185
532,11.0,1.5,5339.094296739688
533,11.0,1.625,5337.190447362977
534,11.0,1.75,5335.492179305897
535,11.0,1.875,5334.200460288634
536,11.0,2.0,5333.467371717967
537,11.0,2.125,5333.161967253964
538,11.0,2.25,5334.244111697939
539,11.0,2.375,5337.368658173747
540,11.0,2.5,5343.396399757494
541,11.0,2.625,5353.361526117291
542,11.0,2.75,5368.429338037418
543,11.0,2.875,5389.692182624112
544,11.0,3.0,5418.899675389583
545,11.0,3.125,5457.095921738113
546,11.0,3.25,5503.861818421975
547,11.0,3.375,5557.375902214824
548,11.0,3.5,5631.737112187877
549,11.0,3.625,5682.095538491726
550,11.0,3.75,5730.43948600194
551,11.0,3.875,5781.326137313481
552,11.0,4.0,5829.418137280674
553,11.0,4.125,5872.889320835897
554,11.0,4.25,5911.7987678785785
555,11.0,4.375,5946.339697075749
556,11.0,4.5,5976.777360500061
557,11.0,4.625,6003.427966637403
558,11.0,4.75,6026.645089627805
559,11.0,4.875,6046.80272846161
560,11.0,5.0,6064.276091123059
561,11.5,1.0,5341.758821163765
562,11.5,1.125,5339.745699341829
563,11.5,1.25,5337.606453225342
564,11.5,1.375,5335.380287277437
565,11.5,1.5,5333.129856057739
566,11.5,1.625,5330.951148886777
567,11.5,1.75,5328.987420498734
568,11.5,1.875,5327.448536055856
569,11.5,2.0,5326.073112126098
570,11.5,2.125,5325.5313394738405
571,11.5,2.25,5326.439208561155
572,11.5,2.375,5329.479746941511
573,11.5,2.5,5335.5283305506855
574,11.5,2.625,5345.661244832062
575,11.5,2.75,5361.068584176217
576,11.5,2.875,5382.855442525693
577,11.5,3.0,5412.5536239241455
578,11.5,3.125,5451.272472034738
579,11.5,3.25,5498.494067110178
580,11.5,3.375,5552.298278174248
581,11.5,3.5,5626.269784770642
582,11.5,3.625,5676.406568123393
583,11.5,3.75,5724.403126969091
584,11.5,3.875,5775.570924298376
585,11.5,4.0,5823.3580165971325
586,11.5,4.125,5866.590465544652
587,11.5,4.25,5905.343571212349
588,11.5,4.375,5939.808193835794
589,11.5,4.5,5970.237340702024
590,11.5,4.625,5996.931571865908
591,11.5,4.75,6020.22927162035
592,11.5,4.875,6035.865701082953
593,11.5,5.0,6053.833612295515
594,12.0,1.0,5336.575077049578
595,12.0,1.125,5334.289041534725
596,12.0,1.25,5331.866953252613
597,12.0,1.375,5329.351889849064
598,12.0,1.5,5326.811526046723
599,12.0,1.625,5324.348135586701
600,12.0,1.75,5322.112627210843
601,12.0,1.875,5319.974783666125
602,12.0,2.0,5318.204294798873
603,12.0,2.125,5317.430833467115
604,12.0,2.25,5318.172017700527
605,12.0,2.375,5321.129394114145
606,12.0,2.5,5327.2135844034165
607,12.0,2.625,5337.510004226586
608,12.0,2.75,5353.236553838031
609,12.0,2.875,5375.536424436514
610,12.0,3.0,5405.723671901931
611,12.0,3.125,5444.951027764306
612,12.0,3.25,5492.607377496313
613,12.0,3.375,5546.680637350353
614,12.0,3.5,5605.474624402017
615,12.0,3.625,5670.341200150563
616,12.0,3.75,5717.942600448452
617,12.0,3.875,5769.3002704278715
618,12.0,4.0,5816.812203455125
619,12.0,4.125,5859.837698552334
620,12.0,4.25,5898.465866908523
621,12.0,4.375,5932.883940288635
622,12.0,4.5,5954.647481786959
623,12.0,4.625,5981.82164191796
624,12.0,4.75,6005.843715212766
625,12.0,4.875,6026.910861244616
626,12.0,5.0,6045.366909128588
627,12.5,1.0,5331.103117030334
628,12.5,1.125,5328.5274376123125
629,12.5,1.25,5325.807465564272
630,12.5,1.375,5322.990808194076
631,12.5,1.5,5320.150793540257
632,12.5,1.625,5317.396533645264
633,12.5,1.75,5314.622759052569
634,12.5,1.875,5311.927575016337
635,12.5,2.0,5309.881447884045
636,12.5,2.125,5308.8765091275345
637,12.5,2.25,5309.473204385462
638,12.5,2.375,5312.368982608285
639,12.5,2.5,5318.491493458286
640,12.5,2.625,5328.95578879479
641,12.5,2.75,5344.988541532934
642,12.5,2.875,5367.762322722124
643,12.5,3.0,5398.446107007138
644,12.5,3.125,5438.1656030473405
645,12.5,3.25,5486.234568851628
646,12.5,3.375,5540.556402766881
647,12.5,3.5,5598.243885218212
648,12.5,3.625,5657.302985524697
649,12.5,3.75,5711.007340471414
650,12.5,3.875,5762.555975326375
651,12.5,4.0,5809.822558524324
652,12.5,4.125,5841.937895058718
653,12.5,4.25,5879.711245691413
654,12.5,4.375,5914.170931141513
655,12.5,4.5,5945.225264724629
656,12.5,4.625,5972.852477160315
657,12.5,4.75,5997.270702873329
658,12.5,4.875,6018.706479542204
659,12.5,5.0,6037.4596232453405
660,13.0,1.0,5325.348087459646
661,13.0,1.125,5322.468085786526
662,13.0,1.25,5319.437793807886
663,13.0,1.375,5316.31000861419
664,13.0,1.5,5313.164314710705
665,13.0,1.625,5309.856693487624
666,13.0,1.75,5306.452671834484
667,13.0,1.875,5303.446155270391
668,13.0,2.0,5301.134970336116
669,13.0,2.125,5299.932673646084
670,13.0,2.25,5300.383117850616
671,13.0,2.375,5303.234882549306
672,13.0,2.5,5309.417349065701
673,13.0,2.625,5320.048734933815
674,13.0,2.75,5336.381521139869
675,13.0,2.875,5359.59330670364
676,13.0,3.0,5390.76679060725
677,13.0,3.125,5430.959440260831
678,13.0,3.25,5479.41754130187
679,13.0,3.375,5533.967767120153
680,13.0,3.5,5591.52722568008
681,13.0,3.625,5649.777509585807
682,13.0,3.75,5703.813102534263
683,13.0,3.875,5749.635160284031
684,13.0,4.0,5792.504475830834
685,13.0,4.125,5832.898376310937
686,13.0,4.25,5870.580548808383
687,13.0,4.375,5905.1651316148245
688,13.0,4.5,5936.44754694197
689,13.0,4.625,5964.386146792582
690,13.0,4.75,5989.099813249695
691,13.0,4.875,6010.828731603398
692,13.0,5.0,6029.857179119532
693,13.5,1.0,5319.31829484196
694,13.5,1.125,5316.121887908257
695,13.5,1.25,5312.771999681736
696,13.5,1.375,5309.327237975113
697,13.5,1.5,5305.563561752766
698,13.5,1.625,5301.609079102331
699,13.5,1.75,5297.862509594263
700,13.5,1.875,5294.555078703421
701,13.5,2.0,5292.005147562908
702,13.5,2.125,5290.6158824725335
703,13.5,2.25,5290.970553604124
704,13.5,2.375,5293.797740730524
705,13.5,2.5,5300.046659618072
706,13.5,2.625,5310.858026500078
707,13.5,2.75,5327.478053231949
708,13.5,2.875,5351.093936245918
709,13.5,3.0,5382.73960854351
710,13.5,3.125,5423.383458595318
711,13.5,3.25,5472.205564326675
712,13.5,3.375,5526.964086246511
713,13.5,3.5,5584.550184361896
714,13.5,3.625,5642.140964480332
715,13.5,3.75,5696.310417782875
716,13.5,3.875,5741.839917523741
717,13.5,4.0,5784.20976982556
718,13.5,4.125,5824.304410427503
719,13.5,4.25,5861.901261659643
720,13.5,4.375,5896.549635756041
721,13.5,4.5,5928.015656126899
722,13.5,4.625,5956.194625618055
723,13.5,4.75,5981.1884407376965
724,13.5,4.875,6003.179880163323
725,13.5,5.0,6022.4707848205235
726,14.0,1.0,5313.025213190815
727,14.0,1.125,5309.503431033749
728,14.0,1.25,5305.828294798551
729,14.0,1.375,5301.669181441575
730,14.0,1.5,5297.273767659547
731,14.0,1.625,5292.958817470665
732,14.0,1.75,5288.889971088425
733,14.0,1.875,5285.30837894005
734,14.0,2.0,5282.541348100209
735,14.0,2.125,5281.00980520596
736,14.0,2.25,5281.283799360475
737,14.0,2.375,5284.117704709983
738,14.0,2.5,5290.456325199929
739,14.0,2.625,5301.445413287372
740,14.0,2.75,5318.34010801047
741,14.0,2.875,5342.333648467362
742,14.0,3.0,5374.424229578745
743,14.0,3.125,5415.49415320462
744,14.0,3.25,5464.6532927886365
745,14.0,3.375,5519.59983187278
746,14.0,3.5,5577.205375136514
747,14.0,3.625,5634.437873800422
748,14.0,3.75,5688.547820515092
749,14.0,3.875,5734.142826529664
750,14.0,4.0,5776.116578693858
751,14.0,4.125,5815.997470993714
752,14.0,4.25,5853.493783209566
753,14.0,4.375,5888.215547401246
754,14.0,4.5,5919.823843821701
755,14.0,4.625,5948.2328447132895
756,14.0,4.75,5973.462033451724
757,14.0,4.875,5995.721576914812
758,14.0,5.0,6015.25265487947
759,14.5,1.0,5306.483575817611
760,14.5,1.125,5302.63097502173
761,14.5,1.25,5298.112561389229
762,14.5,1.375,5293.383140774982
763,14.5,1.5,5288.611834489072
764,14.5,1.625,5283.945819450097
765,14.5,1.75,5279.571201546118
766,14.5,1.875,5275.748304548681
767,14.5,2.0,5272.80102838508
768,14.5,2.125,5271.155725195085
769,14.5,2.25,5271.386465472581
770,14.5,2.375,5274.2506413713345
771,14.5,2.5,5280.70337513905
772,14.5,2.625,5291.875240752766
