,x,y,z
310,7.5,2.625,0.39905760544615976
311,7.5,2.75,0.39287972009481675
312,7.5,2.875,0.387563838545329
313,7.5,3.0,0.3830833241958763
314,7.5,3.125,0.3794095274824706
315,7.5,3.25,0.37650932829768
316,7.5,3.375,0.37432155013057367
317,7.5,3.5,0.3727451264858242
318,7.5,3.625,0.3718419373035431
319,7.5,3.75,0.37157335877418185
320,7.5,3.875,0.37190046906471236
321,7.5,4.0,0.37278512120246887
322,7.5,4.125,0.3741896450519562
323,7.5,4.25,0.37607765197753906
324,7.5,4.375,0.3784139454364651
325,7.5,4.5,0.38116487860679205
326,7.5,4.625,0.38429823517799266
327,7.5,4.75,0.387783676385879
328,7.5,4.875,0.39159232378005904
329,7.5,5.0,0.3956969380378715
330,8.0,1.0,0.5563141265297711
331,8.0,1.125,0.5400568713510441
332,8.0,1.25,0.5242808888785847
333,8.0,1.375,0.5090661679758389
334,8.0,1.5,0.49448603622604764
335,8.0,1.625,0.4806059692884498
336,8.0,1.75,0.46748273459043244
337,8.0,1.875,0.4551637235311773
338,8.0,2.0,0.4436866366580169
339,8.0,2.125,0.4330793879806665
340,8.0,2.25,0.42336085518701216
341,8.0,2.375,0.41453904200048813
342,8.0,2.5,0.40661523889579565
343,8.0,2.625,0.3995823872631216
344,8.0,2.75,0.39342645420065064
345,8.0,2.875,0.38812741644706356
346,8.0,3.0,0.3836596753077441
347,8.0,3.125,0.37999551663360914
348,8.0,3.25,0.3771005749455951
349,8.0,3.375,0.37483969330719324
350,8.0,3.5,0.3732694387435913
351,8.0,3.625,0.3723709285259175
352,8.0,3.75,0.3721058070659634
353,8.0,3.875,0.37243548035621643
354,8.0,4.0,0.37332192063331604
355,8.0,4.125,0.37472787499427795
356,8.0,4.25,0.3766167461871989
357,8.0,4.375,0.37895378470420515
358,8.0,4.5,0.38170540332794134
359,8.0,4.625,0.3848391771316523
360,8.0,4.75,0.38832509517669606
361,8.0,4.875,0.3921340107917778
362,8.0,5.0,0.3962391316890709
363,8.5,1.0,0.5558025339838165
364,8.5,1.125,0.5397082414811931
365,8.5,1.25,0.52408236405816
366,8.5,1.375,0.5090042520061623
367,8.5,1.5,0.4945469132689095
368,8.5,1.625,0.4807758302293056
369,8.5,1.75,0.467748055026604
370,8.5,1.875,0.45551151027684184
371,8.5,2.0,0.444104654416084
372,8.5,2.125,0.4335562719547812
373,8.5,2.25,0.4238861883514208
374,8.5,2.375,0.41510356906874907
375,8.5,2.5,0.4072107669630962
376,8.5,2.625,0.40020174756708915
377,8.5,2.75,0.3940635193553965
378,8.5,2.875,0.3887763928091861
379,8.5,3.0,0.3843174220697412
380,8.5,3.125,0.3806577590151439
381,8.5,3.25,0.3777053058147412
382,8.5,3.375,0.3754295408725738
383,8.5,3.5,0.37386137247083306
384,8.5,3.625,0.3729633092880241
385,8.5,3.75,0.372697651386261
386,8.5,3.875,0.37302595376968384
387,8.5,4.0,0.3739105761051178
388,8.5,4.125,0.3753143250942116
389,8.5,4.25,0.37720087170600597
390,8.5,4.375,0.3795354664325711
391,8.5,4.5,0.38228461146354614
392,8.5,4.625,0.38541612029075556
393,8.5,4.75,0.38889965415000843
394,8.5,4.875,0.39270654320716786
395,8.5,5.0,0.39680966734886103
396,9.0,1.0,0.5554033253270072
397,9.0,1.125,0.5394743211032199
398,9.0,1.25,0.5240000496757347
399,9.0,1.375,0.5090592364700017
400,9.0,1.5,0.4947246277748961
401,9.0,1.625,0.4810617367956067
402,9.0,1.75,0.46812799817486184
403,9.0,1.875,0.4559719377878386
404,9.0,2.0,0.44463278529461714
405,9.0,2.125,0.43414083829840455
406,9.0,2.25,0.4245153300827371
407,9.0,2.375,0.4157682654941955
408,9.0,2.5,0.40790257579850386
409,9.0,2.625,0.4009133372209936
410,9.0,2.75,0.3947885786099782
411,9.0,2.875,0.3895103674019168
412,9.0,3.0,0.3850554232535897
413,9.0,3.125,0.38138273358341296
414,9.0,3.25,0.3783653080463404
415,9.0,3.375,0.3760892152786255
416,9.0,3.5,0.37451875209808094
417,9.0,3.625,0.37361726164817805
418,9.0,3.75,0.37334713339805603
419,9.0,3.875,0.3736703395843506
420,9.0,4.0,0.3745494186878105
421,9.0,4.125,0.3759475648403157
422,9.0,4.25,0.3778285682201378
423,9.0,4.375,0.38015761971473605
424,9.0,4.5,0.38290134072303705
425,9.0,4.625,0.3860277831554407
426,9.0,4.75,0.38950654864311157
427,9.0,4.875,0.3933089673519129
428,9.0,5.0,0.3974077999591822
429,9.5,1.0,0.5551163488219426
430,9.5,1.125,0.5393545162351929
431,9.5,1.25,0.5240329412704974
432,9.5,1.375,0.5092297624564472
433,9.5,1.5,0.49501749855203475
434,9.5,1.625,0.48146180201557975
435,9.5,1.75,0.4686204943976787
436,9.5,1.875,0.45654275688972523
437,9.5,2.0,0.4452692567406865
438,9.5,2.125,0.43482955465367346
439,9.5,2.25,0.4252458605669595
440,9.5,2.375,0.4165307376365611
441,9.5,2.5,0.40868831842847775
442,9.5,2.625,0.4017148122142476
443,9.5,2.75,0.3955988892360525
444,9.5,2.875,0.3903245638782301
445,9.5,3.0,0.38586960148295496
446,9.5,3.125,0.38211706280708313
447,9.5,3.25,0.3790973722934723
448,9.5,3.375,0.3768166601657794
449,9.5,3.5,0.37523999810218794
450,9.5,3.625,0.3743310868740082
451,9.5,3.75,0.3740525543689728
452,9.5,3.875,0.3743669986724712
453,9.5,4.0,0.37523716688155956
454,9.5,4.125,0.37662634253501825
455,9.5,4.25,0.37849846482276833
456,9.5,4.375,0.3808189928531639
457,9.5,4.5,0.3835544884204858
458,9.5,4.625,0.38667315244674627
459,9.5,4.75,0.39014461636543224
460,9.5,4.875,0.39394006133079484
461,9.5,5.0,0.398032426834106
462,10.0,1.0,0.5549412026830461
463,10.0,1.125,0.5393479941951687
464,10.0,1.25,0.524179819615552
465,10.0,1.375,0.5095143011160468
466,10.0,1.5,0.49542376404808763
467,10.0,1.625,0.48197403298784525
468,10.0,1.75,0.4692233520834623
469,10.0,1.875,0.4572216754683649
470,10.0,2.0,0.4460105140229361
471,10.0,2.125,0.4356206285153562
472,10.0,2.25,0.4260753695423593
473,10.0,2.375,0.4173885682944509
474,10.0,2.5,0.4095655747321247
475,10.0,2.625,0.4026031325632716
476,10.0,2.75,0.39649311960658185
477,10.0,2.875,0.3912195383981294
478,10.0,3.0,0.3867202401161194
479,10.0,3.125,0.3829254508018493
480,10.0,3.25,0.37989938259121464
481,10.0,3.375,0.3776100277900689
482,10.0,3.5,0.3760232627391815
483,10.0,3.625,0.3751029670238495
484,10.0,3.75,0.3748125433921587
485,10.0,3.875,0.37511456012725525
486,10.0,4.0,0.37597224116325323
487,10.0,4.125,0.37734904885291976
488,10.0,4.25,0.37920930981635975
489,10.0,4.375,0.3815183639526361
490,10.0,4.5,0.3842429518699641
491,10.0,4.625,0.3873512446880336
492,10.0,4.75,0.3908127844333645
493,10.0,4.875,0.3945990502834317
494,10.0,5.0,0.3986828029155728
495,10.5,1.0,0.5548771858158685
496,10.5,1.125,0.5394536527291651
497,10.5,1.25,0.5244392602141492
498,10.5,1.375,0.5099111175134267
499,10.5,1.5,0.4959414363479917
500,10.5,1.625,0.48259622857877454
501,10.5,1.75,0.4699342979014697
502,10.5,1.875,0.4580068464079261
503,10.5,2.0,0.44685471493171136
504,10.5,2.125,0.4365115858866087
505,10.5,2.25,0.4270014209867425
506,10.5,2.375,0.41833933217129704
507,10.5,2.5,0.41053194332792936
508,10.5,2.625,0.4035782222854278
509,10.5,2.75,0.397469401564162
510,10.5,2.875,0.3921907045045983
511,10.5,3.0,0.387608319520808
512,10.5,3.125,0.3838060200214386
513,10.5,3.25,0.38076952099799777
514,10.5,3.375,0.37846758961677546
515,10.5,3.5,0.3768666088581085
516,10.5,3.625,0.3759312033653259
517,10.5,3.75,0.3756251037120756
518,10.5,3.875,0.3759113848209379
519,10.5,4.0,0.37675327062606745
520,10.5,4.125,0.37811467051505976
521,10.5,4.25,0.3799599409103388
522,10.5,4.375,0.3822546601295467
523,10.5,4.5,0.38496556878089866
524,10.5,4.625,0.3880608975887295
525,10.5,4.75,0.3915102779865262
526,10.5,4.875,0.3952850699424741
527,10.5,5.0,0.39935806393623324
528,11.0,1.0,0.5549233642558785
529,11.0,1.125,0.5396701839443432
530,11.0,1.25,0.524809611985838
531,11.0,1.375,0.5104183116656439
532,11.0,1.5,0.49656839867621283
533,11.0,1.625,0.48332615547831953
534,11.0,1.75,0.47075145918462946
535,11.0,1.875,0.4588946616387925
536,11.0,2.0,0.44779941597305445
537,11.0,2.125,0.4374999567012918
538,11.0,2.25,0.4280215319577906
539,11.0,2.375,0.4193805923758895
540,11.0,2.5,0.41158451180764866
541,11.0,2.625,0.4046347023123444
542,11.0,2.75,0.3985236671435775
543,11.0,2.875,0.3931747376918774
544,11.0,3.0,0.38857057690620417
545,11.0,3.125,0.38475668430327015
546,11.0,3.25,0.3817058503627774
547,11.0,3.375,0.3793874680995941
548,11.0,3.5,0.37776854634284973
549,11.0,3.625,0.3768143355846285
550,11.0,3.75,0.37648895382881054
551,11.0,3.875,0.37675592303276
552,11.0,4.0,0.3775788545608514
553,11.0,4.125,0.37892177700996343
554,11.0,4.25,0.38074913620948747
555,11.0,4.375,0.3830267786979672
556,11.0,4.5,0.38572129607200595
557,11.0,4.625,0.38880127668380715
558,11.0,4.75,0.392236143350601
559,11.0,4.875,0.39599728584289534
560,11.0,5.0,0.40005764365196206
561,11.5,1.0,0.5550785104364269
562,11.5,1.125,0.5399960292410746
563,11.5,1.25,0.5252890333626041
564,11.5,1.375,0.5110338147712775
565,11.5,1.5,0.49730241880111936
566,11.5,1.625,0.48416197869542216
567,11.5,1.75,0.4716712532245445
568,11.5,1.875,0.45988324315960943
569,11.5,2.0,0.44884208625929994
570,11.5,2.125,0.43858323576992486
571,11.5,2.25,0.4291332545323964
572,11.5,2.375,0.4205099263329176
573,11.5,2.5,0.41272276730587265
574,11.5,2.625,0.4057733791474072
575,11.5,2.75,0.3996453285178201
576,11.5,2.875,0.39422082901000916
577,11.5,3.0,0.3896048963069916
578,11.5,3.125,0.3857755362987501
579,11.5,3.25,0.3827064335346222
580,11.5,3.375,0.38036778569221497
581,11.5,3.5,0.37872722744939297
582,11.5,3.625,0.37775075435638134
583,11.5,3.75,0.37740269303321794
584,11.5,3.875,0.37764713168144165
585,11.5,4.0,0.3784478604793543
586,11.5,4.125,0.3797691464424129
587,11.5,4.25,0.38157582283019986
588,11.5,4.375,0.3838335573673246
589,11.5,4.5,0.38650926947593667
590,11.5,4.625,0.38957133889198287
591,11.5,4.75,0.3929894864559172
592,11.5,4.875,0.39673492312431324
593,11.5,5.0,0.40078046917915333
594,12.0,1.0,0.5553412332223877
595,12.0,1.125,0.5404294464734086
596,12.0,1.25,0.5258755608745311
597,12.0,1.375,0.511756058382131
598,12.0,1.5,0.49814170711430733
599,12.0,1.625,0.48510008199385946
600,12.0,1.75,0.47269177148839153
601,12.0,1.875,0.46097006619350755
602,12.0,2.0,0.44998022299031376
603,12.0,2.125,0.43975892301607455
604,12.0,2.25,0.43033406480591263
605,12.0,2.375,0.4217244843082474
606,12.0,2.5,0.41394254208200665
607,12.0,2.625,0.4069893543255438
608,12.0,2.75,0.40077617764472956
609,12.0,2.875,0.39534080028533936
610,12.0,3.0,0.39070931077002724
611,12.0,3.125,0.3868607282638548
612,12.0,3.25,0.38376960158348083
613,12.0,3.375,0.38140687346458435
614,12.0,3.5,0.37974134087561795
615,12.0,3.625,0.37873885035514787
616,12.0,3.75,0.3783647716045374
617,12.0,3.875,0.378583431243896
618,12.0,4.0,0.37935891747474626
619,12.0,4.125,0.38065573573112454
620,12.0,4.25,0.38243880867958047
621,12.0,4.375,0.38467401266098
622,12.0,4.5,0.3873285055160521
623,12.0,4.625,0.39037033915519703
624,12.0,4.75,0.39376941323280323
625,12.0,4.875,0.39749708771705616
626,12.0,5.0,0.40152594447135914
627,12.5,1.0,0.5557098914561214
628,12.5,1.125,0.5409691899697876
629,12.5,1.25,0.526567638559797
630,12.5,1.375,0.5125814167042742
631,12.5,1.5,0.49908262687491783
632,12.5,1.625,0.4861385422108541
633,12.5,1.75,0.473810456750279
634,12.5,1.875,0.46215254650238025
635,12.5,2.0,0.4512112160455486
636,12.5,2.125,0.44102443771783595
637,12.5,2.25,0.4316209202801324
638,12.5,2.375,0.4230228032254314
639,12.5,2.5,0.4152421939751214
640,12.5,2.625,0.4082464575767516
641,12.5,2.75,0.4019825756549834
642,12.5,2.875,0.396532714366869
643,12.5,3.0,0.3918819725513448
644,12.5,3.125,0.38801032304763794
645,12.5,3.25,0.3848935067653656
646,12.5,3.375,0.3825034201145
647,12.5,3.5,0.38080888986587336
648,12.5,3.625,0.3797772824764247
649,12.5,3.75,0.3793739080429072
650,12.5,3.875,0.37956357002258256
651,12.5,4.0,0.38031086325645413
652,12.5,4.125,0.38158026337623574
653,12.5,4.25,0.38333711028099043
654,12.5,4.375,0.385547250509262
655,12.5,4.5,0.38817784190177906
656,12.5,4.625,0.3911973237991332
657,12.5,4.75,0.39457538723945607
658,12.5,4.875,0.3982832431793212
659,12.5,5.0,0.4022935330867767
660,13.0,1.0,0.5561832573595743
661,13.0,1.125,0.541611842140165
662,13.0,1.25,0.5273617406195767
663,13.0,1.375,0.5135082009776728
664,13.0,1.5,0.5001233484008615
665,13.0,1.625,0.48727487499505984
666,13.0,1.75,0.4750247337580131
667,13.0,1.875,0.46342811438026416
668,13.0,2.0,0.4525325340463743
669,13.0,2.125,0.4423765978429935
670,13.0,2.25,0.4329932882708751
671,13.0,2.375,0.42440293933725154
672,13.0,2.5,0.4166192334411019
673,13.0,2.625,0.4095386266703975
674,13.0,2.75,0.40326258540153503
675,13.0,2.875,0.39779445528983615
676,13.0,3.0,0.39312070608139027
677,13.0,3.125,0.389222651720047
678,13.0,3.25,0.38607656955718994
679,13.0,3.375,0.38365533947944064
680,13.0,3.5,0.381928890943527
681,13.0,3.625,0.3808646500110622
682,13.0,3.75,0.38042876124381975
683,13.0,3.875,0.38058644533157315
684,13.0,4.0,0.3813025057315824
685,13.0,4.125,0.3825418651103972
686,13.0,4.25,0.3842696249485015
687,13.0,4.375,0.3864522874355315
688,13.0,4.5,0.38905683159828175
689,13.0,4.625,0.39205154776573176
690,13.0,4.75,0.3954063951969146
691,13.0,4.875,0.3990924656391143
692,13.0,5.0,0.40308246016502375
693,13.5,1.0,0.5567581245803361
694,13.5,1.125,0.5423559211779159
695,13.5,1.25,0.52825621743201
696,13.5,1.375,0.5145339219308087
697,13.5,1.5,0.5012612900860369
698,13.5,1.625,0.48850642187735593
699,13.5,1.75,0.4763319786247656
700,13.5,1.875,0.4647941307954594
701,13.5,2.0,0.45394153410777455
702,13.5,2.125,0.44381515450128184
703,13.5,2.25,0.43444694718097354
704,13.5,2.375,0.4258606085102977
705,13.5,2.5,0.41800504922866677
706,13.5,2.625,0.410905659198761
707,13.5,2.75,0.40461397171017877
708,13.5,2.875,0.39912414550781183
709,13.5,3.0,0.3944240212440491
710,13.5,3.125,0.3904958665370941
711,13.5,3.25,0.38731706142424144
712,13.5,3.375,0.38486143946647494
713,13.5,3.5,0.3830995261669155
714,13.5,3.625,0.3819995224475856
715,13.5,3.75,0.3815280497074124
716,13.5,3.875,0.3816508352756498
717,13.5,4.0,0.3823328316211699
718,13.5,4.125,0.3835392594337462
719,13.5,4.25,0.3852356672286986
720,13.5,4.375,0.3873882889747619
721,13.5,4.5,0.3899643719196319
722,13.5,4.625,0.39293226599693293
723,13.5,4.75,0.3962619006633758
724,13.5,4.875,0.3999242484569549
725,13.5,5.0,0.40389212965965265
726,14.0,1.0,0.55743308941291
727,14.0,1.125,0.5431991744936657
728,14.0,1.25,0.5292485900056124
729,14.0,1.375,0.5156560259373295
730,14.0,1.5,0.5024938269038067
731,14.0,1.625,0.48983051424332424
732,14.0,1.75,0.4777294911047386
733,14.0,1.875,0.46624791054134207
734,14.0,2.0,0.4554359620838152
735,14.0,2.125,0.44533461625928705
736,14.0,2.25,0.43597984287065383
737,14.0,2.375,0.4273651242256129
