,x,y,z
84,4.0,3.25,1281.54974836445
85,4.0,3.375,1279.3725350258874
86,4.0,3.5,1277.3634394369979
87,4.0,3.625,1275.5156321676304
88,4.0,3.75,1273.821821247027
89,4.0,3.875,1272.2750478114394
90,4.0,4.0,1270.8658678810373
91,4.0,4.125,1269.5931651630606
92,4.0,4.25,1268.475601818808
93,4.0,4.375,1267.5019938714713
94,4.0,4.5,1266.662074583128
95,4.0,4.625,1265.94561833737
96,4.0,4.75,1265.3426126019758
97,4.0,4.875,1264.843393821876
98,4.0,5.0,1264.4387329963447
99,4.5,1.0,1346.8184849830982
100,4.5,1.125,1342.3354353107268
101,4.5,1.25,1337.7896405471176
102,4.5,1.375,1333.2271780557894
103,4.5,1.5,1328.6904336430391
104,4.5,1.625,1324.218258329815
105,4.5,1.75,1319.8421966478481
106,4.5,1.875,1315.5856755755647
107,4.5,2.0,1311.463918940071
108,4.5,2.125,1307.505339817847
109,4.5,2.25,1303.7108252729354
110,4.5,2.375,1300.0991888910078
111,4.5,2.5,1296.6705824503802
112,4.5,2.625,1293.4312937522934
113,4.5,2.75,1290.3853354903013
114,4.5,2.875,1287.5281869722755
115,4.5,3.0,1284.8635893823534
116,4.5,3.125,1282.3844438673686
117,4.5,3.25,1280.0881909332916
118,4.5,3.375,1277.9683901339495
119,4.5,3.5,1276.016496463061
120,4.5,3.625,1274.2281307786047
121,4.5,3.75,1272.5935617256728
122,4.5,3.875,1271.1046104521906
123,4.5,4.0,1269.7529830289716
124,4.5,4.125,1268.5497539055632
125,4.5,4.25,1267.4997743202366
126,4.5,4.375,1266.590394232599
127,4.5,4.5,1265.8110838078853
128,4.5,4.625,1265.151490326833
129,4.5,4.75,1264.6015720579203
130,4.5,4.875,1264.1516987878417
131,4.5,5.0,1263.7927362873158
132,5.0,1.0,1345.741619344196
133,5.0,1.125,1341.1462371290045
134,5.0,1.25,1336.495622852398
135,5.0,1.375,1331.842937625197
136,5.0,1.5,1327.2265991406537
137,5.0,1.625,1322.6865676799516
138,5.0,1.75,1318.251463536535
139,5.0,1.875,1313.9492640252215
140,5.0,2.0,1309.8001116233804
141,5.0,2.125,1305.8204284381668
142,5.0,2.25,1302.0192780622567
143,5.0,2.375,1298.4109681392379
144,5.0,2.5,1294.9952688909898
145,5.0,2.625,1291.781263790832
146,5.0,2.75,1288.7680824364213
147,5.0,2.875,1285.9533133992154
148,5.0,3.0,1283.3332718392244
149,5.0,3.125,1280.9032180629215
150,5.0,3.25,1278.6594788452712
151,5.0,3.375,1276.5946944016353
152,5.0,3.5,1274.7009299610718
153,5.0,3.625,1272.9708301308783
154,5.0,3.75,1271.3935053765
155,5.0,3.875,1269.9615129412102
156,5.0,4.0,1268.670003004011
157,5.0,4.125,1267.5374167694872
158,5.0,4.25,1266.5528405936875
159,5.0,4.375,1265.7054392110667
160,5.0,4.5,1264.9844972854032
161,5.0,4.625,1264.3795696498098
162,5.0,4.75,1263.8806093189114
163,5.0,4.875,1263.478050338078
164,5.0,5.0,1263.1628634540725
165,5.5,1.0,1344.6250885599516
166,5.5,1.125,1339.926407303603
167,5.5,1.25,1335.1856732399356
168,5.5,1.375,1330.4458641997294
169,5.5,1.5,1325.7588089746696
170,5.5,1.625,1321.155755967953
171,5.5,1.75,1316.6698133084146
172,5.5,1.875,1312.330004894416
173,5.5,2.0,1308.1529521103137
174,5.5,2.125,1304.1553359998722
175,5.5,2.25,1300.3503374098805
176,5.5,2.375,1296.747796121846
177,5.5,2.5,1293.3543269625688
178,5.5,2.625,1290.1633325787334
179,5.5,2.75,1287.1838585105156
180,5.5,2.875,1284.4089597162874
181,5.5,3.0,1281.8339879853688
182,5.5,3.125,1279.4553674032281
183,5.5,3.25,1277.2637430705342
184,5.5,3.375,1275.254799751938
185,5.5,3.5,1273.416545334417
186,5.5,3.625,1271.7425625633766
187,5.5,3.75,1270.2221845028998
188,5.5,3.875,1268.8461777401353
189,5.5,4.0,1267.6214643891742
190,5.5,4.125,1266.5551892684869
191,5.5,4.25,1265.6337544149678
192,5.5,4.375,1264.8460613651973
193,5.5,4.5,1264.181234338334
194,5.5,4.625,1263.6287843180178
195,5.5,4.75,1263.1786820001134
196,5.5,4.875,1262.821441551264
197,5.5,5.0,1262.5481627407598
198,6.0,1.0,1343.475906325874
199,6.0,1.125,1338.6810106552966
200,6.0,1.25,1333.8536178700174
201,6.0,1.375,1329.041902767814
202,6.0,1.5,1324.2858966587946
203,6.0,1.625,1319.6282401515953
204,6.0,1.75,1315.095702465464
205,6.0,1.875,1310.72211599208
206,6.0,2.0,1306.520608190799
207,6.0,2.125,1302.5122458997907
208,6.0,2.25,1298.7099394740521
209,6.0,2.375,1295.1152849262976
210,6.0,2.5,1291.7383627358604
211,6.0,2.625,1288.5786560826946
212,6.0,2.75,1285.6306475887795
213,6.0,2.875,1282.8962465715704
214,6.0,3.0,1280.3689503494902
215,6.0,3.125,1278.0391612055914
216,6.0,3.25,1275.9010376212207
217,6.0,3.375,1273.9455058911085
218,6.0,3.5,1272.1630893061583
219,6.0,3.625,1270.5440836122252
220,6.0,3.75,1269.0791290569443
221,6.0,3.875,1267.7596700491258
222,6.0,4.0,1266.6042994664715
223,6.0,4.125,1265.6020675123084
224,6.0,4.25,1264.7414665288184
225,6.0,4.375,1264.0111771886427
226,6.0,4.5,1263.4002224732164
227,6.0,4.625,1262.8980790140577
228,6.0,4.75,1262.4947672165708
229,6.0,4.875,1262.1808926846666
230,6.0,5.0,1261.9476915857674
231,6.5,1.0,1342.2946698644541
232,6.5,1.125,1337.4155481897615
233,6.5,1.25,1332.5110631084822
234,6.5,1.375,1327.6265344413794
235,6.5,1.5,1322.8138646120774
236,6.5,1.625,1318.1063695557436
237,6.5,1.75,1313.5355216395837
238,6.5,1.875,1309.127904669927
239,6.5,2.0,1304.9135043333908
240,6.5,2.125,1300.8972275423569
241,6.5,2.25,1297.0960187032133
242,6.5,2.375,1293.5149547137696
243,6.5,2.5,1290.1560981823732
244,6.5,2.625,1287.0251947572244
245,6.5,2.75,1284.1152527728204
246,6.5,2.875,1281.4211431355718
247,6.5,3.0,1278.9363835316813
248,6.5,3.125,1276.6570479243783
249,6.5,3.25,1274.5698676355437
250,6.5,3.375,1272.6682671314204
251,6.5,3.5,1270.9402671387875
252,6.5,3.625,1269.3749821777317
253,6.5,3.75,1267.9638446031904
254,6.5,3.875,1266.7082846537178
255,6.5,4.0,1265.6175531458719
256,6.5,4.125,1264.6770344760644
257,6.5,4.25,1263.8749227292305
258,6.5,4.375,1263.1997289391484
259,6.5,4.5,1262.6404021291535
260,6.5,4.625,1262.1864220628715
261,6.5,4.75,1261.8278664329212
262,6.5,4.875,1261.5554528917526
263,6.5,5.0,1261.3605556214907
264,7.0,1.0,1341.0835863156158
265,7.0,1.125,1336.1296791497598
266,7.0,1.25,1331.1539501335542
267,7.0,1.375,1326.2127251177264
268,7.0,1.5,1321.345094306539
269,7.0,1.625,1316.5924528675794
270,7.0,1.75,1311.987531330656
271,7.0,1.875,1307.5578271471231
272,7.0,2.0,1303.3256521351545
273,7.0,2.125,1299.3043609855426
274,7.0,2.25,1295.510465051953
275,7.0,2.375,1291.9412490504521
276,7.0,2.5,1288.6087085451572
277,7.0,2.625,1285.5043109251035
278,7.0,2.75,1282.6300499021659
279,7.0,2.875,1279.979050735706
280,7.0,3.0,1277.5409932695816
281,7.0,3.125,1275.3091162396186
282,7.0,3.25,1273.2732779090416
283,7.0,3.375,1271.4228605573894
284,7.0,3.5,1269.7470084548522
285,7.0,3.625,1268.2352569096834
286,7.0,3.75,1266.8767020957898
287,7.0,3.875,1265.6887002302228
288,7.0,4.0,1264.660258920314
289,7.0,4.125,1263.779064849945
290,7.0,4.25,1263.0330731547297
291,7.0,4.375,1262.4106673614515
292,7.0,4.5,1261.9007429445517
293,7.0,4.625,1261.492804623459
294,7.0,4.75,1261.1770124348534
295,7.0,4.875,1260.944200626327
296,7.0,5.0,1260.7858814957426
297,7.5,1.0,1339.8504471741307
298,7.5,1.125,1334.828736497905
299,7.5,1.25,1329.7912719153733
300,7.5,1.375,1324.7956089747572
301,7.5,1.5,1319.8818864277384
302,7.5,1.625,1315.0928106106799
303,7.5,1.75,1310.4580715635184
304,7.5,1.875,1306.009960162607
305,7.5,2.0,1301.763265200515
306,7.5,2.125,1297.7434370606725
307,7.5,2.25,1293.95510628581
308,7.5,2.375,1290.4028967276042
309,7.5,2.5,1287.0941783758117
310,7.5,2.625,1284.0228429237509
311,7.5,2.75,1281.1839811780528
312,7.5,2.875,1278.570836517847
313,7.5,3.0,1276.1788621749236
314,7.5,3.125,1273.993886016148
315,7.5,3.25,1272.0083130650596
316,7.5,3.375,1270.2081391839097
317,7.5,3.5,1268.583941927782
318,7.5,3.625,1267.1234253720888
319,7.5,3.75,1265.8254873496007
320,7.5,3.875,1264.69999816248
321,7.5,4.0,1263.7314193658272
322,7.5,4.125,1262.9071236247157
323,7.5,4.25,1262.2148764308358
324,7.5,4.375,1261.6429476458616
325,7.5,4.5,1261.1802225396336
326,7.5,4.625,1260.816249883126
327,7.5,4.75,1260.5412710467167
328,7.5,4.875,1260.3462464715321
329,7.5,5.0,1260.222833542633
330,8.0,1.0,1338.5949359152946
331,8.0,1.125,1333.5150686500544
332,8.0,1.25,1328.4255085323884
333,8.0,1.375,1323.3811086959388
334,8.0,1.5,1318.4265093919262
335,8.0,1.625,1313.6056902471018
336,8.0,1.75,1308.949351384671
337,8.0,1.875,1304.4824329692663
338,8.0,2.0,1300.2322258042411
339,8.0,2.125,1296.2123991571914
340,8.0,2.25,1292.4351683695977
341,8.0,2.375,1288.901082178169
342,8.0,2.5,1285.613900406677
343,8.0,2.625,1282.573189751312
344,8.0,2.75,1279.7724688388178
345,8.0,2.875,1277.2012627001568
346,8.0,3.0,1274.8522548252488
347,8.0,3.125,1272.714467725185
348,8.0,3.25,1270.7762737338355
349,8.0,3.375,1269.0256918642851
350,8.0,3.5,1267.4511114738466
351,8.0,3.625,1266.0395695728394
352,8.0,3.75,1264.8066654421814
353,8.0,3.875,1263.7412346764504
354,8.0,4.0,1262.8300377656922
355,8.0,4.125,1262.0601884205998
356,8.0,4.25,1261.4192937089613
357,8.0,4.375,1260.8955546871694
358,8.0,4.5,1260.4778529877808
359,8.0,4.625,1260.1558016404451
360,8.0,4.75,1259.9197306238104
361,8.0,4.875,1259.7607291994595
362,8.0,5.0,1259.670605497648
363,8.5,1.0,1337.322315439137
364,8.5,1.125,1332.1908728011563
365,8.5,1.25,1327.0589964179085
366,8.5,1.375,1321.9753586420516
367,8.5,1.5,1316.9851671807592
368,8.5,1.625,1312.1373393190875
369,8.5,1.75,1307.4595022878827
370,8.5,1.875,1302.9852904518796
371,8.5,2.0,1298.7304753470466
372,8.5,2.125,1294.7166230176908
373,8.5,2.25,1290.948600688453
374,8.5,2.375,1287.4338139627823
375,8.5,2.5,1284.1747095199264
376,8.5,2.625,1281.1643155495483
377,8.5,2.75,1278.3964137628986
378,8.5,2.875,1275.8664249917274
379,8.5,3.0,1273.5597115830897
380,8.5,3.125,1271.4679117646037
381,8.5,3.25,1269.5760302159133
382,8.5,3.375,1267.8735547232131
383,8.5,3.5,1266.3470283139716
384,8.5,3.625,1264.992403426319
385,8.5,3.75,1263.8193494825678
386,8.5,3.875,1262.8114432650736
387,8.5,4.0,1261.955108309977
388,8.5,4.125,1261.2372402930332
389,8.5,4.25,1260.6453126118577
390,8.5,4.375,1260.1674925769385
391,8.5,4.5,1259.7926765720335
392,8.5,4.625,1259.51053774301
393,8.5,4.75,1259.3115162984122
394,8.5,4.875,1259.18682890578
395,8.5,5.0,1259.1284212048977
396,9.0,1.0,1336.0382435146503
397,9.0,1.125,1330.8618474261875
398,9.0,1.25,1325.6901642108
399,9.0,1.375,1320.5728094513593
400,9.0,1.5,1315.5600800052111
401,9.0,1.625,1310.6898995696304
402,9.0,1.75,1305.9986113779387
403,9.0,1.875,1301.512648649761
404,9.0,2.0,1297.2598717088258
405,9.0,2.125,1293.250602763137
406,9.0,2.25,1289.5001732840851
407,9.0,2.375,1286.0053947596182
408,9.0,2.5,1282.769049033473
409,9.0,2.625,1279.7916689602093
410,9.0,2.75,1277.0606021684332
411,9.0,2.875,1274.5686216853076
412,9.0,3.0,1272.3043911151872
413,9.0,3.125,1270.2555677388266
414,9.0,3.25,1268.4092321131043
415,9.0,3.375,1266.7526953351553
416,9.0,3.5,1265.2718287351847
417,9.0,3.625,1263.9783956657143
418,9.0,3.75,1262.8626232794536
419,9.0,3.875,1261.909660149251
420,9.0,4.0,1261.1056386264959
421,9.0,4.125,1260.4372711082656
422,9.0,4.25,1259.891945212907
423,9.0,4.375,1259.4577921811801
424,9.0,4.5,1259.1237555804928
425,9.0,4.625,1258.8795688749988
426,9.0,4.75,1258.7157887673475
427,9.0,4.875,1258.6237481160838
428,9.0,5.0,1258.5955457310383
429,9.5,1.0,1334.7383436485325
430,9.5,1.125,1329.5302825079411
431,9.5,1.25,1324.3286878128488
432,9.5,1.375,1319.1833984621085
433,9.5,1.5,1314.1493843047397
434,9.5,1.625,1309.2654228139982
435,9.5,1.75,1304.5646128266562
436,9.5,1.875,1300.0741104019075
437,9.5,2.0,1295.8257204498768
438,9.5,2.125,1291.826270227988
439,9.5,2.25,1288.0878790259703
440,9.5,2.375,1284.613902701335
441,9.5,2.5,1281.4058555483034
442,9.5,2.625,1278.456170934348
443,9.5,2.75,1275.7611527274516
444,9.5,2.875,1273.3064252471604
445,9.5,3.0,1271.083364740614
446,9.5,3.125,1269.0772280918059
447,9.5,3.25,1267.2745402930677
448,9.5,3.375,1265.6616338900653
449,9.5,3.5,1264.2329467095724
450,9.5,3.625,1262.9967010267492
451,9.5,3.75,1261.9355641752522
452,9.5,3.875,1261.0349109411413
453,9.5,4.0,1260.2806340192387
454,9.5,4.125,1259.6592980924956
455,9.5,4.25,1259.15821288077
456,9.5,4.375,1258.7655166973173
457,9.5,4.5,1258.4701820057435
458,9.5,4.625,1258.262034818857
459,9.5,4.75,1258.1317304501104
460,9.5,4.875,1258.0707298712528
461,9.5,5.0,1258.0712621270752
462,10.0,1.0,1333.4349871440136
463,10.0,1.125,1328.19461387109
464,10.0,1.25,1322.9690504763735
465,10.0,1.375,1317.8092587563642
466,10.0,1.5,1312.759124674447
467,10.0,1.625,1307.8619908764672
468,10.0,1.75,1303.155614086249
469,10.0,1.875,1298.6711856513662
470,10.0,2.0,1294.422527221394
471,10.0,2.125,1290.4348632209899
472,10.0,2.25,1286.7131015044051
473,10.0,2.375,1283.263141348109
474,10.0,2.5,1280.080608608528
475,10.0,2.625,1277.1626023536605
476,10.0,2.75,1274.5003873637663
477,10.0,2.875,1272.083019452005
478,10.0,3.0,1269.8980133145951
479,10.0,3.125,1267.9318920398318
480,10.0,3.25,1266.1711258708547
481,10.0,3.375,1264.600550201364
482,10.0,3.5,1263.228781034038
483,10.0,3.625,1262.046443025131
484,10.0,3.75,1261.0372389036324
485,10.0,3.875,1260.1862351958248
486,10.0,4.0,1259.4791221210794
487,10.0,4.125,1258.9023468578828
488,10.0,4.25,1258.4431769942266
489,10.0,4.375,1258.089749125759
490,10.0,4.5,1257.831094114694
491,10.0,4.625,1257.6571144578309
492,10.0,4.75,1257.5585722633055
493,10.0,4.875,1257.5270430773005
494,10.0,5.0,1257.5548999204104
495,10.5,1.0,1332.1198173751077
496,10.5,1.125,1326.8643656579736
497,10.5,1.25,1321.624907970357
498,10.5,1.375,1316.4524272710473
499,10.5,1.5,1311.3912655981644
500,10.5,1.625,1306.4893243984075
501,10.5,1.75,1301.7810642227548
502,10.5,1.875,1297.2982446183705
503,10.5,2.0,1293.0620785328229
504,10.5,2.125,1289.0842799287448
505,10.5,2.25,1285.379860599237
506,10.5,2.375,1281.9512987485539
507,10.5,2.5,1278.796357347121
508,10.5,2.625,1275.9071210406996
509,10.5,2.75,1273.2769047110896
510,10.5,2.875,1270.895506633649
511,10.5,3.0,1268.7481662632927
512,10.5,3.125,1266.8209413816821
513,10.5,3.25,1265.099376872246
514,10.5,3.375,1263.5760598726395
515,10.5,3.5,1262.2579371190718
516,10.5,3.625,1261.1267379019991
517,10.5,3.75,1260.1667127837645
518,10.5,3.875,1259.362674590127
519,10.5,4.0,1258.7001514792687
520,10.5,4.125,1258.1654873712368
521,10.5,4.25,1257.745924696148
522,10.5,4.375,1257.429618741244
523,10.5,4.5,1257.2056543217805
524,10.5,4.625,1257.064014763076
525,10.5,4.75,1256.9955674524203
526,10.5,4.875,1256.9920070570292
527,10.5,5.0,1257.0458086435083
528,11.0,1.0,1330.8056153566756
529,11.0,1.125,1325.537902902518
530,11.0,1.25,1320.290557853307
531,11.0,1.375,1315.1109303004778
532,11.0,1.5,1310.0476837861952
533,11.0,1.625,1305.1452755226157
534,11.0,1.75,1300.4423805704077
535,11.0,1.875,1295.9639927127187
536,11.0,2.0,1291.735646257903
537,11.0,2.125,1287.7754056951514
538,11.0,2.25,1284.0888521633588
539,11.0,2.375,1280.6816519420731
540,11.0,2.5,1277.5514813146215
541,11.0,2.625,1274.692038621226
542,11.0,2.75,1272.0938909170682
543,11.0,2.875,1269.7452857844726
544,11.0,3.0,1267.6328505383246
545,11.0,3.125,1265.7426858746715
546,11.0,3.25,1264.0588998639987
547,11.0,3.375,1262.5878047866265
548,11.0,3.5,1261.319581218462
549,11.0,3.625,1260.2366835100029
550,11.0,3.75,1259.3230597228505
551,11.0,3.875,1258.563294544254
552,11.0,4.0,1257.942782866371
553,11.0,4.125,1257.4478017236474
554,11.0,4.25,1257.0655758649568
555,11.0,4.375,1256.7842823002104
556,11.0,4.5,1256.5930645463745
557,11.0,4.625,1256.4819883738649
558,11.0,4.75,1256.4420146279472
559,11.0,4.875,1256.4649458819176
560,11.0,5.0,1256.5433786977542
561,11.5,1.0,1329.490917285736
562,11.5,1.125,1324.221053161937
563,11.5,1.25,1318.9679573733722
564,11.5,1.375,1313.790590354191
565,11.5,1.5,1308.7301621691795
566,11.5,1.625,1303.8315472992133
567,11.5,1.75,1299.133930168096
568,11.5,1.875,1294.666310573315
569,11.5,2.0,1290.4539716143236
570,11.5,2.125,1286.5063031315672
571,11.5,2.25,1282.8406691240389
572,11.5,2.375,1279.4546153617252
573,11.5,2.5,1276.3485262884515
574,11.5,2.625,1273.5159748213277
575,11.5,2.75,1270.9484777120629
576,11.5,2.875,1268.6322112118178
577,11.5,3.0,1266.5534724939803
578,11.5,3.125,1264.697539248384
579,11.5,3.25,1263.0559124662554
580,11.5,3.375,1261.6340933863748
581,11.5,3.5,1260.4128725135001
582,11.5,3.625,1259.3753991213534
583,11.5,3.75,1258.5053615088705
584,11.5,3.875,1257.787174522368
585,11.5,4.0,1257.2061166609305
586,11.5,4.125,1256.7484119152841
587,11.5,4.25,1256.4012780628461
588,11.5,4.375,1256.1529278296266
589,11.5,4.5,1255.9925564628506
590,11.5,4.625,1255.9103082376337
591,11.5,4.75,1255.8972349818498
592,11.5,4.875,1255.9452406075523
593,11.5,5.0,1256.0470267032847
594,12.0,1.0,1328.1815001751386
595,12.0,1.125,1322.9119567150387
596,12.0,1.25,1317.6667319265375
597,12.0,1.375,1312.4931904628802
598,12.0,1.5,1307.440392400148
599,12.0,1.625,1302.5532654676958
600,12.0,1.75,1297.8642263221961
601,12.0,1.875,1293.4096758826636
602,12.0,2.0,1289.2089282584566
603,12.0,2.125,1285.2806248566012
604,12.0,2.25,1281.6335329143576
605,12.0,2.375,1278.2685669995594
606,12.0,2.5,1275.1876571504645
607,12.0,2.625,1272.3820906137198
608,12.0,2.75,1269.8420727209505
609,12.0,2.875,1267.5553346253687
610,12.0,3.0,1265.5083730589517
611,12.0,3.125,1263.6851472380765
612,12.0,3.25,1262.0906941154358
613,12.0,3.375,1260.7141387051788
614,12.0,3.5,1259.5369489679915
615,12.0,3.625,1258.5419862259844
616,12.0,3.75,1257.7127243804352
617,12.0,3.875,1257.0334204599717
618,12.0,4.0,1256.4892730949937
619,12.0,4.125,1256.0664686909645
620,12.0,4.25,1255.7522263387639
621,12.0,4.375,1255.5347887214755
622,12.0,4.5,1255.4034005432732
623,12.0,4.625,1255.3482929699376
624,12.0,4.75,1255.3605922926174
625,12.0,4.875,1255.4322967401504
626,12.0,5.0,1255.5561984795409
627,12.5,1.0,1326.8718412520047
628,12.5,1.125,1321.6125313839682
629,12.5,1.25,1316.3809646939112
630,12.5,1.375,1311.2204247977288
631,12.5,1.5,1306.1799743850834
632,12.5,1.625,1301.3047813314047
633,12.5,1.75,1296.6310954414387
634,12.5,1.875,1292.1919918422534
635,12.5,2.0,1288.0074703948396
636,12.5,2.125,1284.096517684908
637,12.5,2.25,1280.468311234517
638,12.5,2.375,1277.1260014799795
639,12.5,2.5,1274.0674996977132
640,12.5,2.625,1271.2875464738222
641,12.5,2.75,1268.7745373853186
642,12.5,2.875,1266.5160746007846
643,12.5,3.0,1264.4979959034126
644,12.5,3.125,1262.711733401501
645,12.5,3.25,1261.1614567835823
646,12.5,3.375,1259.8271334681679
647,12.5,3.5,1258.6909681466577
648,12.5,3.625,1257.7355804638805
649,12.5,3.75,1256.9442620527934
650,12.5,3.875,1256.3011646123564
651,12.5,4.0,1255.7914093796585
652,12.5,4.125,1255.4011582084995
653,12.5,4.25,1255.117636504487
654,12.5,4.375,1254.9291190295248
655,12.5,4.5,1254.8249110081451
656,12.5,4.625,1254.795292305311
657,12.5,4.75,1254.8314801947768
658,12.5,4.875,1254.9255438829293
659,12.5,5.0,1255.070373945497
660,13.0,1.0,1325.575177016669
661,13.0,1.125,1320.3322341138542
662,13.0,1.25,1315.1162354969874
663,13.0,1.375,1309.973887914234
664,13.0,1.5,1304.9504140575355
665,13.0,1.625,1300.0944048139072
666,13.0,1.75,1295.438853799331
667,13.0,1.875,1291.0171983129153
668,13.0,2.0,1286.8501440641096
669,13.0,2.125,1282.957086020294
670,13.0,2.25,1279.3495862513455
671,13.0,2.375,1276.0270464094215
672,13.0,2.5,1272.9911587071679
673,13.0,2.625,1270.2337295628522
674,13.0,2.75,1267.7449428536931
675,13.0,2.875,1265.5128011088418
676,13.0,3.0,1263.5222283211117
677,13.0,3.125,1261.7776671716279
678,13.0,3.25,1260.2674453302207
679,13.0,3.375,1258.9722648435104
680,13.0,3.5,1257.8740822593313
681,13.0,3.625,1256.9553169698474
682,13.0,3.75,1256.1991293627034
683,13.0,3.875,1255.5895676763485
684,13.0,4.0,1255.1117107634143
685,13.0,4.125,1254.7517027459462
686,13.0,4.25,1254.4967712523355
687,13.0,4.375,1254.3352281750867
688,13.0,4.5,1254.256419658172
689,13.0,4.625,1254.2506905829985
690,13.0,4.75,1254.3093208654268
691,13.0,4.875,1254.4244588732756
692,13.0,5.0,1254.5890570666118
693,13.5,1.0,1324.282082813315
694,13.5,1.125,1319.0652287469484
695,13.5,1.25,1313.8741681979518
696,13.5,1.375,1308.7550900330357
697,13.5,1.5,1303.756451174188
698,13.5,1.625,1298.9198955505713
699,13.5,1.75,1294.2853433635341
700,13.5,1.875,1289.8832435386657
701,13.5,2.0,1285.7350460317134
702,13.5,2.125,1281.8626214730516
703,13.5,2.25,1278.2717896296467
704,13.5,2.375,1274.9703072530697
705,13.5,2.5,1271.9558017336265
706,13.5,2.625,1269.219622566333
707,13.5,2.75,1266.7546926948844
708,13.5,2.875,1264.5459624834625
709,13.5,3.0,1262.5870662160003
710,13.5,3.125,1260.8812044922786
711,13.5,3.25,1259.4078921874923
712,13.5,3.375,1258.1487235356226
713,13.5,3.5,1257.085456347373
714,13.5,3.625,1256.2003641194237
715,13.5,3.75,1255.476495039326
716,13.5,3.875,1254.897831116661
717,13.5,4.0,1254.449407758727
718,13.5,4.125,1254.117361105753
719,13.5,4.25,1253.8889293443553
720,13.5,4.375,1253.7524501311314
721,13.5,4.5,1253.69731315642
722,13.5,4.625,1253.71391230392
723,13.5,4.75,1253.793583008583
724,13.5,4.875,1253.92853425962
725,13.5,5.0,1254.1117830283629
726,14.0,1.0,1323.0056728796283
727,14.0,1.125,1317.8169934918365
728,14.0,1.25,1312.6562882214744
729,14.0,1.375,1307.565438837491
730,14.0,1.5,1302.5957838884342
731,14.0,1.625,1297.7853976634003
732,14.0,1.75,1293.17433269996
733,14.0,1.875,1288.7910508189138
734,14.0,2.0,1284.6651428070343
735,14.0,2.125,1280.8114302815225
736,14.0,2.25,1277.2407145469983
737,14.0,2.375,1273.9588011578162
738,14.0,2.5,1270.961777375086
739,14.0,2.625,1268.2469109739304
740,14.0,2.75,1265.8021713092235
741,14.0,2.875,1263.6152331411395
742,14.0,3.0,1261.6930630475622
743,14.0,3.125,1260.021619119177
