,Time (ns),Temperature,pH,RMSD
3014,3014.0,3.0,1.0,0.6103565952173785
3015,3015.0,3.0,1.0,0.6090460794530006
3016,3016.0,3.0,1.0,0.6075331525915587
3017,3017.0,3.0,1.0,0.6057621734137025
3018,3018.0,3.0,1.0,0.6041717902013296
3019,3019.0,3.0,1.0,0.6024097358436842
3020,3020.0,3.0,1.0,0.6006595979795573
3021,3021.0,3.0,1.0,0.5990996855160283
3022,3022.0,3.0,1.0,0.5980158263594989
3023,3023.0,3.0,1.0,0.5964508445001502
3024,3024.0,3.0,1.0,0.5946070514867711
3025,3025.0,3.0,1.0,0.5930772682232544
3026,3026.0,3.0,1.0,0.5917487561870707
3027,3027.0,3.0,1.0,0.5902970942431334
3028,3028.0,3.0,1.0,0.5888838286300828
3029,3029.0,3.0,1.0,0.5876613912314864
3030,3030.0,3.0,1.0,0.586452890883726
3031,3031.0,3.0,1.0,0.585382083507884
3032,3032.0,3.0,1.0,0.5843906571270685
3033,3033.0,3.0,1.0,0.5836009788211851
3034,3034.0,3.0,1.0,0.5825315651720326
3035,3035.0,3.0,1.0,0.5812383936320991
3036,3036.0,3.0,1.0,0.5803590231159115
3037,3037.0,3.0,1.0,0.5796144775079515
3038,3038.0,3.0,1.0,0.57930525897555
3039,3039.0,3.0,1.0,0.5791732266980174
3040,3040.0,3.0,1.0,0.5793039129149629
3041,3041.0,3.0,1.0,0.5797990572566921
3042,3042.0,3.0,1.0,0.5801054596921106
3043,3043.0,3.0,1.0,0.5804549064394311
3044,3044.0,3.0,1.0,0.5811866648287727
3045,3045.0,3.0,1.0,0.581491444765799
3046,3046.0,3.0,1.0,0.5821113442186961
3047,3047.0,3.0,1.0,0.5828301731787832
3048,3048.0,3.0,1.0,0.5833827039502151
3049,3049.0,3.0,1.0,0.584118347114754
3050,3050.0,3.0,1.0,0.5851853903534864
3051,3051.0,3.0,1.0,0.5866491734877436
3052,3052.0,3.0,1.0,0.5883907319511079
3053,3053.0,3.0,1.0,0.5899655557069681
3054,3054.0,3.0,1.0,0.5917599443899862
3055,3055.0,3.0,1.0,0.5936406381206043
3056,3056.0,3.0,1.0,0.5955522184695137
3057,3057.0,3.0,1.0,0.5971932732753633
3058,3058.0,3.0,1.0,0.5990719004098953
3059,3059.0,3.0,1.0,0.6005990664070493
3060,3060.0,3.0,1.0,0.6020878489260644
3061,3061.0,3.0,1.0,0.6039893155455126
3062,3062.0,3.0,1.0,0.6053540621338076
3063,3063.0,3.0,1.0,0.6073218665625807
3064,3064.0,3.0,1.0,0.6091947418147967
3065,3065.0,3.0,1.0,0.6109733262759668
3066,3066.0,3.0,1.0,0.6126934424396846
3067,3067.0,3.0,1.0,0.6138489017871334
3068,3068.0,3.0,1.0,0.6152501904391199
3069,3069.0,3.0,1.0,0.6160468909904103
3070,3070.0,3.0,1.0,0.6168791776183228
3071,3071.0,3.0,1.0,0.6175698330209725
3072,3072.0,3.0,1.0,0.618074296470802
3073,3073.0,3.0,1.0,0.6189845510451136
3074,3074.0,3.0,1.0,0.6197543347731167
3075,3075.0,3.0,1.0,0.6201006743490154
3076,3076.0,3.0,1.0,0.6200146769182957
3077,3077.0,3.0,1.0,0.6194333766877574
3078,3078.0,3.0,1.0,0.6188414650221147
3079,3079.0,3.0,1.0,0.6180393360845746
3080,3080.0,3.0,1.0,0.6166376768772608
3081,3081.0,3.0,1.0,0.6149784083331838
3082,3082.0,3.0,1.0,0.6132918815881515
3083,3083.0,3.0,1.0,0.6113845771001318
3084,3084.0,3.0,1.0,0.6099146238836807
3085,3085.0,3.0,1.0,0.6079769818138782
3086,3086.0,3.0,1.0,0.6061061953533479
3087,3087.0,3.0,1.0,0.6044623766854407
3088,3088.0,3.0,1.0,0.6032486465099183
3089,3089.0,3.0,1.0,0.6018126968063983
3090,3090.0,3.0,1.0,0.6004864255727048
3091,3091.0,3.0,1.0,0.5995494481943792
3092,3092.0,3.0,1.0,0.598332513871726
3093,3093.0,3.0,1.0,0.5975179665171894
3094,3094.0,3.0,1.0,0.5968089982757355
3095,3095.0,3.0,1.0,0.5960063598286742
3096,3096.0,3.0,1.0,0.5952802041155149
3097,3097.0,3.0,1.0,0.5945307675493022
3098,3098.0,3.0,1.0,0.5940306767527872
3099,3099.0,3.0,1.0,0.5935978076998336
3100,3100.0,3.0,1.0,0.5928159716998329
3101,3101.0,3.0,1.0,0.5923338587421882
3102,3102.0,3.0,1.0,0.5914874945751353
3103,3103.0,3.0,1.0,0.5908646927486076
3104,3104.0,3.0,1.0,0.5899302603147808
3105,3105.0,3.0,1.0,0.589158753265187
3106,3106.0,3.0,1.0,0.5887533361453934
3107,3107.0,3.0,1.0,0.5884415749248874
3108,3108.0,3.0,1.0,0.5885088267439164
3109,3109.0,3.0,1.0,0.5890790080309115
3110,3110.0,3.0,1.0,0.5902704023479141
3111,3111.0,3.0,1.0,0.5911481639896794
3112,3112.0,3.0,1.0,0.5919598971933987
3113,3113.0,3.0,1.0,0.5918684817795938
3114,3114.0,3.0,1.0,0.5923776238883514
3115,3115.0,3.0,1.0,0.5928642236919762
3116,3116.0,3.0,1.0,0.593354906377778
3117,3117.0,3.0,1.0,0.594139259687181
3118,3118.0,3.0,1.0,0.5947225857979695
3119,3119.0,3.0,1.0,0.5954466283474381
3120,3120.0,3.0,1.0,0.5963094806708329
3121,3121.0,3.0,1.0,0.5966003261684797
3122,3122.0,3.0,1.0,0.5976293747017373
3123,3123.0,3.0,1.0,0.5988477472019034
3124,3124.0,3.0,1.0,0.5996067418839947
3125,3125.0,3.0,1.0,0.6001782379133096
3126,3126.0,3.0,1.0,0.6009821853359821
3127,3127.0,3.0,1.0,0.6011681419883628
3128,3128.0,3.0,1.0,0.6018624264069139
3129,3129.0,3.0,1.0,0.6027778196317655
3130,3130.0,3.0,1.0,0.6039917211102529
3131,3131.0,3.0,1.0,0.6048282118089591
3132,3132.0,3.0,1.0,0.6056572382531167
3133,3133.0,3.0,1.0,0.6063880313431521
3134,3134.0,3.0,1.0,0.6072918288111968
3135,3135.0,3.0,1.0,0.6081112366991499
3136,3136.0,3.0,1.0,0.6090481442337734
3137,3137.0,3.0,1.0,0.6094422422899106
3138,3138.0,3.0,1.0,0.6090556661979916
3139,3139.0,3.0,1.0,0.6084821958870761
3140,3140.0,3.0,1.0,0.6079915744886859
3141,3141.0,3.0,1.0,0.6077676762336363
3142,3142.0,3.0,1.0,0.6080711300357083
3143,3143.0,3.0,1.0,0.6080382773392812
3144,3144.0,3.0,1.0,0.6080579314155824
3145,3145.0,3.0,1.0,0.6082931720591069
3146,3146.0,3.0,1.0,0.6087499593688273
3147,3147.0,3.0,1.0,0.6095994750314249
3148,3148.0,3.0,1.0,0.6111673241507027
3149,3149.0,3.0,1.0,0.612116039570781
3150,3150.0,3.0,1.0,0.6128876314584597
3151,3151.0,3.0,1.0,0.6136415596386074
3152,3152.0,3.0,1.0,0.6148655912016586
3153,3153.0,3.0,1.0,0.6151363868260895
3154,3154.0,3.0,1.0,0.6159970015931203
3155,3155.0,3.0,1.0,0.6164308633386356
3156,3156.0,3.0,1.0,0.617282907900292
3157,3157.0,3.0,1.0,0.6181926503981201
3158,3158.0,3.0,1.0,0.6196796135954615
3159,3159.0,3.0,1.0,0.6211319790306866
3160,3160.0,3.0,1.0,0.6228136181482361
3161,3161.0,3.0,1.0,0.6249580247485285
3162,3162.0,3.0,1.0,0.6266625643005349
3163,3163.0,3.0,1.0,0.6280551978910737
3164,3164.0,3.0,1.0,0.6295924827577526
3165,3165.0,3.0,1.0,0.6313362502840032
3166,3166.0,3.0,1.0,0.6330546428115539
3167,3167.0,3.0,1.0,0.6348401921482105
3168,3168.0,3.0,1.0,0.6366811358378246
3169,3169.0,3.0,1.0,0.6387335631414168
3170,3170.0,3.0,1.0,0.640756175107682
3171,3171.0,3.0,1.0,0.6426077417010703
3172,3172.0,3.0,1.0,0.64381962409128
3173,3173.0,3.0,1.0,0.644725870773087
3174,3174.0,3.0,1.0,0.6458695629615873
3175,3175.0,3.0,1.0,0.6466402713941406
3176,3176.0,3.0,1.0,0.6476417978830922
3177,3177.0,3.0,1.0,0.6478246657792953
3178,3178.0,3.0,1.0,0.6480391669109171
3179,3179.0,3.0,1.0,0.6480341750320201
3180,3180.0,3.0,1.0,0.6483896797459792
3181,3181.0,3.0,1.0,0.6484959992298985
3182,3182.0,3.0,1.0,0.6484235941029758
3183,3183.0,3.0,1.0,0.6485702148233854
3184,3184.0,3.0,1.0,0.6489764571050752
3185,3185.0,3.0,1.0,0.6492671536585711
3186,3186.0,3.0,1.0,0.6495669567901139
3187,3187.0,3.0,1.0,0.6491432618894643
3188,3188.0,3.0,1.0,0.6491810600883403
3189,3189.0,3.0,1.0,0.6487703487302126
3190,3190.0,3.0,1.0,0.6480027788302317
3191,3191.0,3.0,1.0,0.6474105759110139
3192,3192.0,3.0,1.0,0.6464134534129305
3193,3193.0,3.0,1.0,0.6450526092965886
3194,3194.0,3.0,1.0,0.6438535456834897
3195,3195.0,3.0,1.0,0.6428810827890142
3196,3196.0,3.0,1.0,0.6420712766695423
3197,3197.0,3.0,1.0,0.6407370075482951
3198,3198.0,3.0,1.0,0.6387128129641941
3199,3199.0,3.0,1.0,0.6368859498796673
3200,3200.0,3.0,1.0,0.6350507588459253
3201,3201.0,3.0,1.0,0.6334156106587701
3202,3202.0,3.0,1.0,0.6321265086738207
3203,3203.0,3.0,1.0,0.6312725094115909
3204,3204.0,3.0,1.0,0.630848529466038
3205,3205.0,3.0,1.0,0.6306005960154576
3206,3206.0,3.0,1.0,0.630921770371978
3207,3207.0,3.0,1.0,0.6317324864224613
3208,3208.0,3.0,1.0,0.6326317294839485
3209,3209.0,3.0,1.0,0.6328988094493795
3210,3210.0,3.0,1.0,0.6332928409079902
3211,3211.0,3.0,1.0,0.6336788411383802
3212,3212.0,3.0,1.0,0.6342870647552686
3213,3213.0,3.0,1.0,0.6349529073195433
3214,3214.0,3.0,1.0,0.6355845089072806
3215,3215.0,3.0,1.0,0.6363372014864933
3216,3216.0,3.0,1.0,0.636960858452277
3217,3217.0,3.0,1.0,0.6380106427724708
3218,3218.0,3.0,1.0,0.6387747434586118
3219,3219.0,3.0,1.0,0.6396566650772813
3220,3220.0,3.0,1.0,0.6406783677185736
3221,3221.0,3.0,1.0,0.6411001187371628
3222,3222.0,3.0,1.0,0.6409429414312365
3223,3223.0,3.0,1.0,0.6411091991976341
3224,3224.0,3.0,1.0,0.6409185802531487
3225,3225.0,3.0,1.0,0.6403692139903037
3226,3226.0,3.0,1.0,0.6404196575010207
3227,3227.0,3.0,1.0,0.640194304863314
3228,3228.0,3.0,1.0,0.6401099596245485
3229,3229.0,3.0,1.0,0.6394725384453629
3230,3230.0,3.0,1.0,0.6391669026921464
3231,3231.0,3.0,1.0,0.6385060761271516
3232,3232.0,3.0,1.0,0.637624992453266
3233,3233.0,3.0,1.0,0.6365514620199473
3234,3234.0,3.0,1.0,0.6347154644985767
3235,3235.0,3.0,1.0,0.6322396507424354
3236,3236.0,3.0,1.0,0.6302216853909924
3237,3237.0,3.0,1.0,0.6284385271264804
3238,3238.0,3.0,1.0,0.6268404803968859
3239,3239.0,3.0,1.0,0.6256197332693949
3240,3240.0,3.0,1.0,0.6244843648667061
3241,3241.0,3.0,1.0,0.6231021731183974
3242,3242.0,3.0,1.0,0.6216833010772385
3243,3243.0,3.0,1.0,0.6207978593874052
3244,3244.0,3.0,1.0,0.6194947748395133
3245,3245.0,3.0,1.0,0.6179801610835377
3246,3246.0,3.0,1.0,0.6164675806485743
3247,3247.0,3.0,1.0,0.6147820352577359
3248,3248.0,3.0,1.0,0.6133728760878854
3249,3249.0,3.0,1.0,0.6126743978033825
3250,3250.0,3.0,1.0,0.6112808127098787
3251,3251.0,3.0,1.0,0.6094909160885285
3252,3252.0,3.0,1.0,0.6079756079324572
3253,3253.0,3.0,1.0,0.6060368266850671
3254,3254.0,3.0,1.0,0.6043337388112864
3255,3255.0,3.0,1.0,0.6025594821783393
3256,3256.0,3.0,1.0,0.6007770899301625
3257,3257.0,3.0,1.0,0.5994215979202376
3258,3258.0,3.0,1.0,0.5980752200338125
3259,3259.0,3.0,1.0,0.5959930949105019
3260,3260.0,3.0,1.0,0.5942049782130109
3261,3261.0,3.0,1.0,0.5924183347320502
3262,3262.0,3.0,1.0,0.5910727376018596
3263,3263.0,3.0,1.0,0.5893115944322497
3264,3264.0,3.0,1.0,0.5876090420592802
3265,3265.0,3.0,1.0,0.5859180648685243
3266,3266.0,3.0,1.0,0.5843071808814734
3267,3267.0,3.0,1.0,0.5831752844532512
3268,3268.0,3.0,1.0,0.5821987533318943
3269,3269.0,3.0,1.0,0.5809303153252398
3270,3270.0,3.0,1.0,0.5798397673699055
3271,3271.0,3.0,1.0,0.5789317224616195
3272,3272.0,3.0,1.0,0.5785346906767955
3273,3273.0,3.0,1.0,0.5778450602968669
3274,3274.0,3.0,1.0,0.5777312493634763
3275,3275.0,3.0,1.0,0.5772399183294625
3276,3276.0,3.0,1.0,0.5769323289696591
3277,3277.0,3.0,1.0,0.5770114727102597
3278,3278.0,3.0,1.0,0.5776758634756431
3279,3279.0,3.0,1.0,0.5782010055863815
3280,3280.0,3.0,1.0,0.5790450195910894
3281,3281.0,3.0,1.0,0.5804412802986505
3282,3282.0,3.0,1.0,0.58142588481678
3283,3283.0,3.0,1.0,0.5824576235040072
3284,3284.0,3.0,1.0,0.5833122453991902
3285,3285.0,3.0,1.0,0.5843410903201319
3286,3286.0,3.0,1.0,0.5854588808161332
3287,3287.0,3.0,1.0,0.5864561429961825
3288,3288.0,3.0,1.0,0.5879364624417294
3289,3289.0,3.0,1.0,0.5894459419781635
3290,3290.0,3.0,1.0,0.591188436961282
3291,3291.0,3.0,1.0,0.5928867460235735
3292,3292.0,3.0,1.0,0.5949103489857113
3293,3293.0,3.0,1.0,0.5969108134792088
3294,3294.0,3.0,1.0,0.598556915153095
3295,3295.0,3.0,1.0,0.5997543552708261
3296,3296.0,3.0,1.0,0.6009110398522287
3297,3297.0,3.0,1.0,0.6024268901410634
3298,3298.0,3.0,1.0,0.6039977253591472
3299,3299.0,3.0,1.0,0.6059237204629526
3300,3300.0,3.0,1.0,0.6090177072517463
3301,3301.0,3.0,1.0,0.6118477997364645
3302,3302.0,3.0,1.0,0.615314312130153
3303,3303.0,3.0,1.0,0.6184863903053018
3304,3304.0,3.0,1.0,0.622411404391348
3305,3305.0,3.0,1.0,0.626348880059151
3306,3306.0,3.0,1.0,0.6300584717674081
3307,3307.0,3.0,1.0,0.6334660370138797
3308,3308.0,3.0,1.0,0.636893224701115
3309,3309.0,3.0,1.0,0.640174250249488
3310,3310.0,3.0,1.0,0.6435766537247589
3311,3311.0,3.0,1.0,0.6467852637404365
3312,3312.0,3.0,1.0,0.6500062465212602
3313,3313.0,3.0,1.0,0.6531903485212073
3314,3314.0,3.0,1.0,0.6563953357592109
3315,3315.0,3.0,1.0,0.6601820202023239
3316,3316.0,3.0,1.0,0.6631707972526595
3317,3317.0,3.0,1.0,0.6658707440554421
3318,3318.0,3.0,1.0,0.6685122441204681
3319,3319.0,3.0,1.0,0.6707651791171331
3320,3320.0,3.0,1.0,0.6726502916702567
3321,3321.0,3.0,1.0,0.6742297606097671
3322,3322.0,3.0,1.0,0.6754283161665333
3323,3323.0,3.0,1.0,0.676302828126122
3324,3324.0,3.0,1.0,0.6769599101409272
3325,3325.0,3.0,1.0,0.6767806649336361
3326,3326.0,3.0,1.0,0.676313153234524
3327,3327.0,3.0,1.0,0.6756052032432989
3328,3328.0,3.0,1.0,0.6746395876460528
3329,3329.0,3.0,1.0,0.6732629787751984
3330,3330.0,3.0,1.0,0.671243564427561
3331,3331.0,3.0,1.0,0.6686860180091709
3332,3332.0,3.0,1.0,0.6654724272354083
3333,3333.0,3.0,1.0,0.6626795242461941
3334,3334.0,3.0,1.0,0.6600176445648909
3335,3335.0,3.0,1.0,0.6567917054480419
3336,3336.0,3.0,1.0,0.6534995580292394
3337,3337.0,3.0,1.0,0.6499222453788153
3338,3338.0,3.0,1.0,0.6457657224745319
3339,3339.0,3.0,1.0,0.6417625210047431
3340,3340.0,3.0,1.0,0.6372638969932078
3341,3341.0,3.0,1.0,0.6329443265223542
3342,3342.0,3.0,1.0,0.6284539686694139
3343,3343.0,3.0,1.0,0.6240546678277539
3344,3344.0,3.0,1.0,0.6203979707076185
3345,3345.0,3.0,1.0,0.6168241318609495
3346,3346.0,3.0,1.0,0.6131395151193831
3347,3347.0,3.0,1.0,0.6097479977428073
3348,3348.0,3.0,1.0,0.6059431164538218
3349,3349.0,3.0,1.0,0.6024452376902653
3350,3350.0,3.0,1.0,0.5990731200697349
3351,3351.0,3.0,1.0,0.5956765256292592
3352,3352.0,3.0,1.0,0.592829094138949
3353,3353.0,3.0,1.0,0.5907210343428109
3354,3354.0,3.0,1.0,0.588503703476555
3355,3355.0,3.0,1.0,0.5864031442962961
3356,3356.0,3.0,1.0,0.5845493296566892
3357,3357.0,3.0,1.0,0.582992645950191
3358,3358.0,3.0,1.0,0.5817122748335966
3359,3359.0,3.0,1.0,0.5800194604834359
3360,3360.0,3.0,1.0,0.578539920041026
3361,3361.0,3.0,1.0,0.5764693510159201
3362,3362.0,3.0,1.0,0.5752149755322369
3363,3363.0,3.0,1.0,0.5745380912754658
3364,3364.0,3.0,1.0,0.5743179859540547
3365,3365.0,3.0,1.0,0.5744259596178445
3366,3366.0,3.0,1.0,0.5745618640228651
3367,3367.0,3.0,1.0,0.5750476625810204
3368,3368.0,3.0,1.0,0.5755575705641361
3369,3369.0,3.0,1.0,0.576471099818062
3370,3370.0,3.0,1.0,0.5774654687695471
3371,3371.0,3.0,1.0,0.5785058711913459
3372,3372.0,3.0,1.0,0.5800400959279064
3373,3373.0,3.0,1.0,0.5813992687741896
3374,3374.0,3.0,1.0,0.5828520944458815
3375,3375.0,3.0,1.0,0.584732195054882
3376,3376.0,3.0,1.0,0.5869138689657346
3377,3377.0,3.0,1.0,0.5888862813833083
3378,3378.0,3.0,1.0,0.5910741340282818
3379,3379.0,3.0,1.0,0.5932779029419966
3380,3380.0,3.0,1.0,0.5957317859025465
3381,3381.0,3.0,1.0,0.5980640522897257
3382,3382.0,3.0,1.0,0.6003095340649673
3383,3383.0,3.0,1.0,0.6026507841111457
3384,3384.0,3.0,1.0,0.6045663949796939
3385,3385.0,3.0,1.0,0.607217539951171
3386,3386.0,3.0,1.0,0.6096934806128905
3387,3387.0,3.0,1.0,0.6117938391357662
3388,3388.0,3.0,1.0,0.614164584729502
3389,3389.0,3.0,1.0,0.6160457457146494
3390,3390.0,3.0,1.0,0.6176650177309538
3391,3391.0,3.0,1.0,0.6188854145638291
3392,3392.0,3.0,1.0,0.6194595521164409
3393,3393.0,3.0,1.0,0.6201128835849691
3394,3394.0,3.0,1.0,0.6205192477339527
3395,3395.0,3.0,1.0,0.620880437749663
3396,3396.0,3.0,1.0,0.6212062753354117
3397,3397.0,3.0,1.0,0.6219159795844901
3398,3398.0,3.0,1.0,0.6223790664664286
3399,3399.0,3.0,1.0,0.6224997464941548
3400,3400.0,3.0,1.0,0.6226954558355136
3401,3401.0,3.0,1.0,0.6220839468110083
3402,3402.0,3.0,1.0,0.621678962642318
3403,3403.0,3.0,1.0,0.6210210562549147
3404,3404.0,3.0,1.0,0.6203604045933956
3405,3405.0,3.0,1.0,0.6197971100967872
3406,3406.0,3.0,1.0,0.6193903796668608
3407,3407.0,3.0,1.0,0.6187779353273952
3408,3408.0,3.0,1.0,0.6179449308164019
3409,3409.0,3.0,1.0,0.6169719950072703
3410,3410.0,3.0,1.0,0.6162230127463366
3411,3411.0,3.0,1.0,0.6153969745542295
3412,3412.0,3.0,1.0,0.6141403471894977
3413,3413.0,3.0,1.0,0.6132675586285276
3414,3414.0,3.0,1.0,0.6118591419620651
3415,3415.0,3.0,1.0,0.6107270647974006
3416,3416.0,3.0,1.0,0.6100097926275105
3417,3417.0,3.0,1.0,0.6088266043342351
3418,3418.0,3.0,1.0,0.6079490749951767
3419,3419.0,3.0,1.0,0.6067620190687432
3420,3420.0,3.0,1.0,0.6057174879458633
3421,3421.0,3.0,1.0,0.6040727774781494
3422,3422.0,3.0,1.0,0.6020962043088554
3423,3423.0,3.0,1.0,0.6002638344794587
3424,3424.0,3.0,1.0,0.5990025309427144
